Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     91.49 |     97.77 |     94.52 |
Sentences  |     90.66 |     92.01 |     91.33 |
Words      |     91.49 |     97.77 |     94.52 |
UPOS       |     85.33 |     91.19 |     88.16 |     93.27
XPOS       |      0.00 |      0.00 |      0.00 |      0.00
UFeats     |     79.01 |     84.44 |     81.63 |     86.36
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |     75.72 |     80.92 |     78.24 |     82.77
UAS        |     81.38 |     86.97 |     84.09 |     88.96
LAS        |     74.30 |     79.40 |     76.77 |     81.21
CLAS       |     75.22 |     78.38 |     76.77 |     79.33
MLAS       |     61.71 |     64.30 |     62.98 |     65.08
BLEX       |     58.01 |     60.44 |     59.20 |     61.18
