Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     98.85 |     98.37 |     98.61 |
Sentences  |     75.08 |     64.56 |     69.42 |
Words      |     98.85 |     98.37 |     98.61 |
UPOS       |     94.04 |     93.58 |     93.81 |     95.14
XPOS       |     98.85 |     98.37 |     98.61 |    100.00
UFeats     |     78.16 |     77.77 |     77.96 |     79.07
AllTags    |     76.73 |     76.36 |     76.55 |     77.63
Lemmas     |     81.27 |     80.87 |     81.07 |     82.22
UAS        |     79.45 |     79.06 |     79.25 |     80.37
LAS        |     73.27 |     72.91 |     73.09 |     74.12
CLAS       |     70.97 |     70.82 |     70.89 |     71.75
MLAS       |     45.53 |     45.43 |     45.48 |     46.03
BLEX       |     53.30 |     53.18 |     53.24 |     53.89
