Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.38 |     98.55 |     98.96 |
Sentences  |     98.74 |     98.07 |     98.40 |
Words      |     99.38 |     98.55 |     98.96 |
UPOS       |     95.91 |     95.11 |     95.51 |     96.51
XPOS       |     99.38 |     98.55 |     98.96 |    100.00
UFeats     |     82.85 |     82.16 |     82.50 |     83.37
AllTags    |     82.23 |     81.55 |     81.89 |     82.75
Lemmas     |     85.41 |     84.70 |     85.06 |     85.95
UAS        |     92.16 |     91.40 |     91.78 |     92.74
LAS        |     87.49 |     86.76 |     87.12 |     88.04
CLAS       |     85.62 |     85.46 |     85.54 |     86.78
MLAS       |     63.76 |     63.64 |     63.70 |     64.63
BLEX       |     68.71 |     68.58 |     68.64 |     69.64
