Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     96.21 |     96.74 |     96.48 |
Sentences  |     80.06 |     63.35 |     70.73 |
Words      |     96.21 |     96.74 |     96.48 |
UPOS       |     90.99 |     91.49 |     91.24 |     94.57
XPOS       |     96.21 |     96.74 |     96.48 |    100.00
UFeats     |     77.35 |     77.77 |     77.56 |     80.39
AllTags    |     75.62 |     76.04 |     75.83 |     78.60
Lemmas     |     79.97 |     80.41 |     80.19 |     83.12
UAS        |     79.89 |     80.33 |     80.11 |     83.04
LAS        |     73.89 |     74.29 |     74.09 |     76.80
CLAS       |     71.72 |     71.04 |     71.38 |     73.91
MLAS       |     49.33 |     48.86 |     49.09 |     50.83
BLEX       |     55.14 |     54.62 |     54.88 |     56.83
