Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     96.90 |     93.75 |     95.29 |
Sentences  |     91.47 |     94.51 |     92.96 |
Words      |     96.90 |     93.75 |     95.29 |
UPOS       |     90.24 |     87.31 |     88.75 |     93.13
XPOS       |      0.00 |      0.00 |      0.00 |      0.00
UFeats     |     82.44 |     79.76 |     81.08 |     85.08
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |     90.24 |     87.31 |     88.75 |     93.13
UAS        |     81.40 |     78.75 |     80.05 |     84.01
LAS        |     74.39 |     71.97 |     73.16 |     76.77
CLAS       |     70.42 |     70.28 |     70.35 |     73.61
MLAS       |     57.28 |     57.16 |     57.22 |     59.88
BLEX       |     65.14 |     65.01 |     65.07 |     68.09
