Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     95.51 |     91.99 |     93.72 |
Sentences  |     75.28 |     65.66 |     70.14 |
Words      |     95.51 |     91.99 |     93.72 |
UPOS       |     90.96 |     87.61 |     89.25 |     95.24
XPOS       |     95.51 |     91.99 |     93.72 |    100.00
UFeats     |     74.96 |     72.20 |     73.55 |     78.48
AllTags    |     73.98 |     71.25 |     72.59 |     77.45
Lemmas     |     88.53 |     85.27 |     86.87 |     92.69
UAS        |     71.20 |     68.58 |     69.87 |     74.55
LAS        |     65.53 |     63.11 |     64.30 |     68.61
CLAS       |     61.66 |     61.65 |     61.66 |     65.51
MLAS       |     40.23 |     40.22 |     40.22 |     42.74
BLEX       |     56.84 |     56.83 |     56.84 |     60.39
