Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     97.05 |     93.89 |     95.45 |
Sentences  |     98.57 |     98.45 |     98.51 |
Words      |     97.05 |     93.89 |     95.45 |
UPOS       |     93.01 |     89.98 |     91.47 |     95.83
XPOS       |     97.05 |     93.89 |     95.45 |    100.00
UFeats     |     79.32 |     76.73 |     78.00 |     81.73
AllTags    |     78.64 |     76.07 |     77.34 |     81.03
Lemmas     |     92.74 |     89.72 |     91.21 |     95.56
UAS        |     84.60 |     81.84 |     83.19 |     87.16
LAS        |     79.88 |     77.27 |     78.55 |     82.30
CLAS       |     76.30 |     76.25 |     76.28 |     80.06
MLAS       |     55.70 |     55.66 |     55.68 |     58.44
BLEX       |     72.39 |     72.35 |     72.37 |     75.96
