Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     95.65 |     92.34 |     93.97 |
Sentences  |     77.46 |     64.67 |     70.49 |
Words      |     95.65 |     92.34 |     93.97 |
UPOS       |     89.87 |     86.77 |     88.29 |     93.96
XPOS       |     95.65 |     92.34 |     93.97 |    100.00
UFeats     |     75.07 |     72.48 |     73.75 |     78.49
AllTags    |     73.34 |     70.81 |     72.05 |     76.68
Lemmas     |     87.64 |     84.62 |     86.10 |     91.63
UAS        |     74.39 |     71.83 |     73.09 |     77.78
LAS        |     68.44 |     66.08 |     67.24 |     71.56
CLAS       |     64.70 |     63.95 |     64.32 |     68.19
MLAS       |     43.62 |     43.12 |     43.37 |     45.98
BLEX       |     59.66 |     58.97 |     59.31 |     62.88
