Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     89.42 |     93.68 |     91.50 |
Sentences  |     96.64 |     95.67 |     96.15 |
Words      |     89.42 |     93.68 |     91.50 |
UPOS       |     84.47 |     88.49 |     86.43 |     94.46
XPOS       |      0.00 |      0.00 |      0.00 |      0.00
UFeats     |     73.78 |     77.30 |     75.50 |     82.51
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |     83.64 |     87.62 |     85.58 |     93.53
UAS        |     78.83 |     82.59 |     80.67 |     88.16
LAS        |     74.02 |     77.55 |     75.74 |     82.78
CLAS       |     73.10 |     77.67 |     75.32 |     80.55
MLAS       |     54.71 |     58.13 |     56.37 |     60.29
BLEX       |     67.15 |     71.35 |     69.19 |     74.00
