Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     93.49 |     96.78 |     95.11 |
Sentences  |     67.84 |     63.46 |     65.58 |
Words      |     93.49 |     96.78 |     95.11 |
UPOS       |     88.63 |     91.75 |     90.17 |     94.80
XPOS       |     93.49 |     96.78 |     95.11 |    100.00
UFeats     |     77.96 |     80.70 |     79.31 |     83.39
AllTags    |     77.06 |     79.77 |     78.39 |     82.42
Lemmas     |     85.68 |     88.69 |     87.16 |     91.64
UAS        |     73.85 |     76.45 |     75.13 |     78.99
LAS        |     68.23 |     70.63 |     69.41 |     72.98
CLAS       |     68.80 |     69.08 |     68.94 |     69.40
MLAS       |     52.35 |     52.56 |     52.46 |     52.81
BLEX       |     62.86 |     63.12 |     62.99 |     63.42
