Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.67 |     99.75 |     99.71 |
Sentences  |     98.53 |     98.68 |     98.60 |
Words      |     99.67 |     99.75 |     99.71 |
UPOS       |     96.37 |     96.44 |     96.40 |     96.68
XPOS       |     99.67 |     99.75 |     99.71 |    100.00
UFeats     |     88.61 |     88.68 |     88.64 |     88.90
AllTags    |     88.11 |     88.18 |     88.14 |     88.40
Lemmas     |     96.50 |     96.58 |     96.54 |     96.82
UAS        |     92.43 |     92.50 |     92.46 |     92.73
LAS        |     88.39 |     88.46 |     88.43 |     88.68
CLAS       |     85.94 |     86.35 |     86.14 |     86.61
MLAS       |     71.38 |     71.72 |     71.55 |     71.94
BLEX       |     82.28 |     82.67 |     82.48 |     82.92
