Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     94.63 |     97.21 |     95.90 |
Sentences  |     77.38 |     66.89 |     71.75 |
Words      |     94.63 |     97.21 |     95.90 |
UPOS       |     89.12 |     91.55 |     90.32 |     94.18
XPOS       |     94.63 |     97.21 |     95.90 |    100.00
UFeats     |     80.32 |     82.51 |     81.40 |     84.88
AllTags    |     78.78 |     80.93 |     79.84 |     83.25
Lemmas     |     87.45 |     89.83 |     88.62 |     92.41
UAS        |     78.22 |     80.36 |     79.28 |     82.66
LAS        |     72.88 |     74.87 |     73.86 |     77.02
CLAS       |     72.66 |     72.48 |     72.57 |     73.79
MLAS       |     56.42 |     56.28 |     56.35 |     57.30
BLEX       |     67.01 |     66.84 |     66.93 |     68.05
