Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     92.80 |     93.57 |     93.18 |
Sentences  |     96.46 |     95.34 |     95.90 |
Words      |     92.80 |     93.57 |     93.18 |
UPOS       |     89.88 |     90.63 |     90.25 |     96.86
XPOS       |      0.00 |      0.00 |      0.00 |      0.00
UFeats     |     77.39 |     78.03 |     77.71 |     83.39
AllTags    |      0.00 |      0.00 |      0.00 |      0.00
Lemmas     |     89.83 |     90.58 |     90.21 |     96.81
UAS        |     84.02 |     84.73 |     84.37 |     90.55
LAS        |     80.62 |     81.29 |     80.95 |     86.88
CLAS       |     83.31 |     83.03 |     83.17 |     86.23
MLAS       |     64.03 |     63.82 |     63.93 |     66.28
BLEX       |     79.92 |     79.66 |     79.79 |     82.72
