Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     94.54 |     96.11 |     95.32 |
Sentences  |     68.30 |     61.26 |     64.59 |
Words      |     94.54 |     96.11 |     95.32 |
UPOS       |     92.54 |     94.08 |     93.31 |     97.89
XPOS       |     94.54 |     96.11 |     95.32 |    100.00
UFeats     |     88.77 |     90.25 |     89.50 |     93.90
AllTags    |     88.22 |     89.69 |     88.95 |     93.31
Lemmas     |     91.85 |     93.38 |     92.60 |     97.15
UAS        |     80.31 |     81.65 |     80.98 |     84.95
LAS        |     77.22 |     78.50 |     77.85 |     81.67
CLAS       |     78.74 |     78.78 |     78.76 |     79.74
MLAS       |     71.61 |     71.65 |     71.63 |     72.52
BLEX       |     76.53 |     76.57 |     76.55 |     77.50
