Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     99.65 |     99.69 |     99.67 |
Sentences  |     98.08 |     98.31 |     98.20 |
Words      |     99.65 |     99.69 |     99.67 |
UPOS       |     98.72 |     98.75 |     98.74 |     99.07
XPOS       |     99.65 |     99.69 |     99.67 |    100.00
UFeats     |     97.32 |     97.35 |     97.34 |     97.66
AllTags    |     97.05 |     97.08 |     97.06 |     97.39
Lemmas     |     98.52 |     98.55 |     98.53 |     98.86
UAS        |     94.17 |     94.21 |     94.19 |     94.50
LAS        |     92.72 |     92.75 |     92.74 |     93.04
CLAS       |     91.94 |     92.02 |     91.98 |     92.34
MLAS       |     88.52 |     88.60 |     88.56 |     88.91
BLEX       |     90.63 |     90.71 |     90.67 |     91.03
