Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |     94.53 |     95.47 |     95.00 |
Sentences  |     76.29 |     63.19 |     69.12 |
Words      |     94.53 |     95.47 |     95.00 |
UPOS       |     92.02 |     92.93 |     92.47 |     97.34
XPOS       |     94.53 |     95.47 |     95.00 |    100.00
UFeats     |     88.37 |     89.25 |     88.81 |     93.49
AllTags    |     87.67 |     88.54 |     88.10 |     92.74
Lemmas     |     91.86 |     92.77 |     92.31 |     97.17
UAS        |     80.13 |     80.93 |     80.53 |     84.77
LAS        |     77.14 |     77.90 |     77.52 |     81.60
CLAS       |     77.65 |     77.73 |     77.69 |     80.13
MLAS       |     70.40 |     70.47 |     70.44 |     72.65
BLEX       |     75.37 |     75.44 |     75.40 |     77.76
